user145:track1	78.93054981894532	20.025060549431434	1616686052207
user152:track1	19.08780723099993	-58.18797006743049	1616686052207
user175:track1	-78.65734793238559	-11.876822979034973	1616686052207
user188:track1	21.258848781417758	-19.62810042177111	1616686052207
user196:track1	82.36856599628916	-71.11159444528643	1616686052207
user28:track1	-40.32495761157454	47.86012391528169	1616686052207
user3:track1	-18.96884015694493	-50.46691561288485	1616686052207
user41:track1	-23.680462822501696	-29.09818798156626	1616686052207
user47:track1	-21.735007351898062	-38.490809702105494	1616686052207
user4:track1	4.111137208500094	-88.3103703027374	1616686052207
user53:track1	-2.112894110737858	74.55372522545652	1616686052207
user65:track1	-33.29150152906504	-40.26642833441139	1616686052207
user69:track1	-75.41027633427487	-60.490319661438384	1616686052207
user84:track1	15.726963440100215	46.85782636552556	1616686052207
user93:track1	-2.892362234404931	61.365823233216034	1616686052207
user95:track1	-65.01697920131505	-76.71918915949543	1616686052207
user96:track1	-59.28641406764754	-68.06551830891497	1616686052207
user107:track1	24.457462008991552	-21.588403065162524	1616686052208
user118:track1	30.460609912461862	-67.13026612214401	1616686052208
user120:track1	-57.65221789410451	62.85217962822523	1616686052208
user125:track1	9.458933351873027	-33.709557333043605	1616686052208
user166:track1	-15.739931061397916	-64.29065060544183	1616686052208
user169:track1	42.740256957399076	-14.214738790157954	1616686052208
user189:track1	-26.130315120966983	55.57459246191112	1616686052208
user18:track1	55.69519725091988	28.94716497225434	1616686052208
user20:track1	-39.89984658120338	-56.62153659316846	1616686052208
user27:track1	26.86872339182598	-81.42424806366155	1616686052208
user37:track1	-34.535301425623146	-27.063895258470914	1616686052208
user38:track1	-9.599920587405869	-36.837973468857314	1616686052208
user40:track1	-40.19163235190578	80.83473176330018	1616686052208
user51:track1	22.388905637265335	-7.492162076518425	1616686052208
user70:track1	-58.53523519800646	10.161936802464144	1616686052208
user76:track1	81.23558423749368	78.94656911674133	1616686052208
user81:track1	4.426260619359869	41.65885823124118	1616686052208
user91:track1	56.351721954301134	-77.6868671329395	1616686052208
user98:track1	-54.18092027502213	-79.4629277874499	1616686052208
user104:track1	88.03339103119336	-78.95886910168797	1616686052209
user113:track1	-68.79011233796003	-14.786783193916492	1616686052209
user126:track1	-29.62657074422417	-36.376050641237825	1616686052209
user132:track1	68.85716409450659	38.251711366501894	1616686052209
user133:track1	7.430341426643512	-35.196192502940065	1616686052209
user139:track1	48.72626016184929	49.69833153025634	1616686052209
user156:track1	-5.96577243449816	-80.71808955594332	1616686052209
user161:track1	21.735380101276522	67.06256295356235	1616686052209
user171:track1	36.394128141105	4.8590338925157806	1616686052209
user178:track1	-75.8691478346144	-52.4161135036925	1616686052209
user181:track1	-82.75389397416666	-85.49545569559885	1616686052209
user191:track1	-35.66363987062663	-29.984884388824266	1616686052209
user198:track1	-80.73960443602425	-46.82764289147865	1616686052209
user199:track1	-36.98717644833387	-81.85902586140607	1616686052209
user30:track1	69.76855326579519	55.871325834442494	1616686052209
user43:track1	-10.817620037226124	81.25102503814188	1616686052209
user52:track1	-27.135585084681797	52.15632245471551	1616686052209
user74:track1	88.02178316982483	39.76471012750494	1616686052209
user77:track1	34.52530585633467	-82.68924059519674	1616686052209
user94:track1	58.66525576183704	20.39091363303265	1616686052209
user112:track1	69.22456197428563	-74.05446730006122	1616686052210
user122:track1	81.93117065565906	12.16435057044945	1616686052210
user128:track1	54.33895911396278	86.67565698937963	1616686052210
user129:track1	-9.492993828950558	80.53650875743844	1616686052210
user12:track1	-15.310130850802613	-60.972585019076334	1616686052210
user143:track1	60.58584931751292	-55.80279550800144	1616686052210
user148:track1	-59.43181984057291	83.73574078895116	1616686052210
user185:track1	-13.229422364457507	-12.679272772443671	1616686052210
user190:track1	-13.151244905142292	-76.69901569264123	1616686052210
user24:track1	-26.271562776332818	-88.35120585311158	1616686052210
user25:track1	-59.047864294392774	84.42844054796163	1616686052210
user35:track1	51.857718583701015	62.32408212288457	1616686052210
user48:track1	16.779759050857127	0.34555585958066004	1616686052210
user49:track1	-79.76353402074034	-41.62155122759539	1616686052210
user56:track1	38.45332246912324	13.090041257808208	1616686052210
user59:track1	64.03410280781996	-31.68672752170263	1616686052210
user61:track1	27.519796263043464	-65.38863328905789	1616686052210
user73:track1	82.74408937876302	-25.825406519913273	1616686052210
user7:track1	18.25902840326867	-14.48549607396768	1616686052210
user8:track1	-69.61513664529623	77.45028195932	1616686052210
user99:track1	38.607640537005445	14.031777244598388	1616686052210
user9:track1	-85.93665747771647	-71.56790185799281	1616686052210
user106:track1	47.92271119969018	37.81508851129248	1616686052211
user108:track1	21.67567556705787	71.84855592861376	1616686052211
user110:track1	-46.473291758627084	-83.08085478387586	1616686052211
user115:track1	-80.21147196405455	-6.517834041220782	1616686052211
user117:track1	-48.73252172035637	-6.386838435651993	1616686052211
user11:track1	32.59952402725074	48.46721378396445	1616686052211
user123:track1	-73.25329185081259	12.993324153675008	1616686052211
user124:track1	-89.31015982033928	-79.50409793524462	1616686052211
user146:track1	-8.686768755410275	65.6652570863419	1616686052211
user160:track1	23.91561684117471	-57.43677568676172	1616686052211
user167:track1	-89.21248742642649	-12.295359801739105	1616686052211
user16:track1	-5.729836158017761	-14.204592269446199	1616686052211
user174:track1	-24.848491843662863	-48.65968517227558	1616686052211
user176:track1	-51.971092205971104	-28.743235355223444	1616686052211
user17:track1	-31.93524823410541	-61.105926994898475	1616686052211
user184:track1	9.88773327690383	-57.715365913680216	1616686052211
user186:track1	-13.226412803499015	-74.79080697757014	1616686052211
user197:track1	-47.67120139339509	-20.82208232587723	1616686052211
user200:track1	50.232021152149564	34.70928330964174	1616686052211
user22:track1	80.56272684653969	20.72786938176551	1616686052211
user33:track1	-23.48083395873694	72.59274208078492	1616686052211
user44:track1	41.422960371046635	-57.24525705130255	1616686052211
user46:track1	-25.54940024110302	-19.925980354516494	1616686052211
user4:track1	4.111186553471647	-88.310306145224	1616686052211
user57:track1	0.5727957058436887	-49.43999323357522	1616686052211
user62:track1	7.772202142401913	-65.18570088172773	1616686052211
user68:track1	22.313343833657264	30.660446616553642	1616686052211
user80:track1	-88.95528714565323	-33.14983458033454	1616686052211
user83:track1	-10.500938839910754	-68.14414402651765	1616686052211
user127:track1	-50.31323979394436	-85.92470240448799	1616686052212
user135:track1	-87.8955552463368	-70.40165733084172	1616686052212
user137:track1	-10.15745564916973	57.12847208413744	1616686052212
user147:track1	78.07499056689532	-36.22257393598615	1616686052212
user149:track1	-53.415809008068656	87.35287695356165	1616686052212
user163:track1	-3.0131383012450046	-45.39160759271497	1616686052212
user170:track1	-15.017210517138862	-48.26161536400738	1616686052212
user172:track1	45.36498566296825	-75.89988167851186	1616686052212
user195:track1	18.155299481700506	72.98004207947052	1616686052212
user1:track1	21.275045732814217	-85.74719152032787	1616686052212
user34:track1	-21.8033982562948	59.824990414924805	1616686052212
user38:track1	-9.59979971505673	-36.83806708295056	1616686052212
user40:track1	-40.19157009774358	80.83469569936898	1616686052212
user47:track1	-21.734994054117713	-38.490675460888156	1616686052212
user54:track1	-24.39606739735616	-48.228337115515465	1616686052212
user5:track1	0.6043021950535185	54.65698289481817	1616686052212
user63:track1	-19.047445216496143	71.62142900799068	1616686052212
user64:track1	-23.086589657974372	-43.78242388291306	1616686052212
user75:track1	-22.0115187972319	-30.403464279134305	1616686052212
user79:track1	-2.122191693819773	-63.79185503273968	1616686052212
user109:track1	2.988838707662074	-48.489408899863406	1616686052213
user116:track1	-77.5144691260041	34.127240807693205	1616686052213
user132:track1	68.85704460197783	38.251845801280155	1616686052213
user133:track1	7.430235523206872	-35.19612441081581	1616686052213
user142:track1	88.18409590312658	-53.545796981466545	1616686052213
user14:track1	79.11725571262	-23.12028609061117	1616686052213
user151:track1	47.617348389971134	-77.09978279700964	1616686052213
user155:track1	80.65254700399863	-64.96134916198189	1616686052213
user15:track1	-87.20579784635157	88.24600266668233	1616686052213
user161:track1	21.7352779319807	67.06259770780876	1616686052213
user164:track1	45.42601937794336	3.0943751415701466	1616686052213
user169:track1	42.740206550478355	-14.214623415907704	1616686052213
user175:track1	-78.65750689666534	-11.876676978869304	1616686052213
user179:track1	-45.28932316367403	69.04747263396023	1616686052213
user191:track1	-35.663738800616905	-29.98473417553904	1616686052213
user196:track1	82.36839684748983	-71.11137283215662	1616686052213
user32:track1	69.45398331146413	-79.65692887268409	1616686052213
user39:track1	-36.92488028393117	-45.9296258675923	1616686052213
user43:track1	-10.817656444309508	81.25093305578257	1616686052213
user45:track1	61.78855948688635	-4.11236996998894	1616686052213
user55:track1	-59.189883522399555	82.48227693697676	1616686052213
user67:track1	45.67351389889342	3.1305175183133107	1616686052213
user104:track1	88.03325197664437	-78.9587862265809	1616686052214
user111:track1	-64.14696806719401	87.3491711153813	1616686052214
user114:track1	-37.493013566126756	12.529307741172188	1616686052214
user118:track1	30.46044170566104	-67.1304285412201	1616686052214
user13:track1	36.76624395478565	-52.99883929637626	1616686052214
user144:track1	0.2338620440071228	22.663651873531297	1616686052214
user150:track1	34.265101428494695	-16.35359173728849	1616686052214
user154:track1	84.38840913325285	68.13744677573561	1616686052214
user168:track1	-66.50832328578738	9.21447442370885	1616686052214
user18:track1	55.69515755390892	28.94741363356703	1616686052214
user194:track1	69.14900066663733	0.7760368232592714	1616686052214
user20:track1	-39.89996165471907	-56.621398356921326	1616686052214
user31:track1	3.7566771922791724	34.251846924189884	1616686052214
user42:track1	65.00900210171052	13.468259184706842	1616686052214
user49:track1	-79.76359713105904	-41.62160190501063	1616686052214
user60:track1	69.1395037889985	-26.66515099388761	1616686052214
user87:track1	35.006395634034284	73.60286735706661	1616686052214
user90:track1	15.212768133152297	-14.561986921188907	1616686052214
user92:track1	-40.78283789609202	12.588440550665144	1616686052214
user98:track1	-54.18081936799987	-79.46298683102607	1616686052214
user101:track1	-56.04848059883347	36.173995268835576	1616686052215
user105:track1	-5.08555988085864	30.382457258611076	1616686052215
user121:track1	-43.354089019416634	88.18865428947765	1616686052215
user125:track1	9.458831076600537	-33.70946937109711	1616686052215
user140:track1	-17.801764572006157	-16.703878586244816	1616686052215
user143:track1	60.58564778702186	-55.80287278122957	1616686052215
user158:track1	85.46001096111439	-83.48365730230695	1616686052215
user188:track1	21.25878857485659	-19.627902533930012	1616686052215
user190:track1	-13.151286456439003	-76.69892591669853	1616686052215
user24:track1	-26.271699679442587	-88.35125015085326	1616686052215
user26:track1	50.37607413258041	-82.83442996894364	1616686052215
user33:track1	-23.480960485044783	72.59289418605769	1616686052215
user3:track1	-18.968965443424626	-50.46658801765095	1616686052215
user48:track1	16.779711301784953	0.34541062270742584	1616686052215
user53:track1	-2.112883028308532	74.55405778984561	1616686052215
user65:track1	-33.291741586026866	-40.26628657281329	1616686052215
user76:track1	81.23545495474265	78.94663228890029	1616686052215
user82:track1	-53.20240418752273	-86.2743891892651	1616686052215
user84:track1	15.726795293447726	46.857930632604926	1616686052215
user93:track1	-2.892313000978379	61.36603338021297	1616686052215
user97:track1	10.80217040224832	80.78007863967152	1616686052215
user99:track1	38.60754164116241	14.031714890903546	1616686052215
user9:track1	-85.9366798287937	-71.56800743664594	1616686052215
user110:track1	-46.47319948563666	-83.08081911981294	1616686052216
user120:track1	-57.652354613362355	62.85226630172465	1616686052216
user123:track1	-73.2534493141306	12.993237225673111	1616686052216
user166:track1	-15.740123819932043	-64.29043691605732	1616686052216
user167:track1	-89.21259172418075	-12.295289274767445	1616686052216
user182:track1	-82.11359183741428	-87.7611404232713	1616686052216
user183:track1	35.19090392731663	58.979757927508	1616686052216
user187:track1	-57.61249549264344	34.91401732829985	1616686052216
user199:track1	-36.987221653358	-81.85878728957103	1616686052216
user21:track1	-19.053594198463355	73.6524971796951	1616686052216
user27:track1	26.869012529643328	-81.42431496204635	1616686052216
user28:track1	-40.3247664294433	47.860174849683396	1616686052216
user30:track1	69.76882063032652	55.87117747305819	1616686052216
user41:track1	-23.6804528599744	-29.097981377656055	1616686052216
user46:track1	-25.54915890564042	-19.925953573755258	1616686052216
user47:track1	-21.73509182485531	-38.490629773849264	1616686052216
user51:track1	22.38904552494153	-7.492260200789708	1616686052216
user64:track1	-23.0864847807034	-43.78237221929855	1616686052216
user70:track1	-58.53522442100048	10.162197382969076	1616686052216
user72:track1	-45.582114473119404	83.8827912300623	1616686052216
user81:track1	4.426023982640717	41.65869445679666	1616686052216
user91:track1	56.351714359957754	-77.68660644026727	1616686052216
user10:track1	-87.74215580171027	-9.7369795900753	1616686052217
user126:track1	-29.626720619390404	-36.37608082662812	1616686052217
user128:track1	54.339111169586715	86.67584630156072	1616686052217
user130:track1	-63.050806662377205	78.84194489294474	1616686052217
user138:track1	-47.54329795668855	85.11724644125229	1616686052217
user139:track1	48.72618274061822	49.69816918147435	1616686052217
user142:track1	88.1840247761829	-53.54574194737355	1616686052217
user152:track1	19.087599055013015	-58.18819402647013	1616686052217
user15:track1	-87.20588131452679	88.24613075566299	1616686052217
user176:track1	-51.97116264360294	-28.743031335051324	1616686052217
user181:track1	-82.75398129608611	-85.49529845038774	1616686052217
user189:track1	-26.130126014724492	55.57495025605249	1616686052217
user198:track1	-80.73922549755508	-46.82756576211613	1616686052217
user19:track1	7.453619824382788	2.6600404500282235	1616686052217
user43:track1	-10.8177550969183	81.25092571460254	1616686052217
user56:track1	38.45349153468125	13.08975465925582	1616686052217
user7:track1	18.259108253405373	-14.485706246908608	1616686052217
user85:track1	72.42787199597653	41.76025569790785	1616686052217
user8:track1	-69.61501046786572	77.45036828995921	1616686052217
user94:track1	58.66509086063679	20.390735398331103	1616686052217
user103:track1	-10.453950089633016	76.59298373534108	1616686052218
user107:track1	24.45790237270669	-21.588419427330305	1616686052218
user122:track1	81.93083040716326	12.164382487519644	1616686052218
user155:track1	80.6524284308512	-64.961391499719	1616686052218
user160:track1	23.91571645037391	-57.436604739611944	1616686052218
user161:track1	21.73517682448561	67.06249532604369	1616686052218
user170:track1	-15.017334563534366	-48.261757770682564	1616686052218
user171:track1	36.39424185554942	4.859195799729063	1616686052218
user186:track1	-13.226438631647442	-74.79102126382112	1616686052218
user18:track1	55.695055638061675	28.947550783465488	1616686052218
user197:track1	-47.67096791077631	-20.822094949301903	1616686052218
user44:track1	41.42286202414857	-57.24513999742231	1616686052218
user55:track1	-59.1898265165002	82.48245698557245	1616686052218
user62:track1	7.772279218085414	-65.18583291604997	1616686052218
user73:track1	82.74441312130313	-25.825403592183562	1616686052218
user74:track1	88.0220610429725	39.76473271532086	1616686052218
user77:track1	34.52518431839372	-82.68939671518102	1616686052218
user87:track1	35.00631092761131	73.60291845552112	1616686052218
user92:track1	-40.78276276754481	12.588489982384752	1616686052218
user95:track1	-65.01718565499803	-76.71927818525694	1616686052218
user96:track1	-59.285965077794096	-68.06554286393927	1616686052218
user102:track1	15.383606988583262	86.2791487769683	1616686052219
user106:track1	47.92274703221586	37.81528309019854	1616686052219
user108:track1	21.675565209564176	71.84867435865452	1616686052219
user116:track1	-77.51461149574416	34.127001110899876	1616686052219
user121:track1	-43.35416980425097	88.18865928180001	1616686052219
user124:track1	-89.31001555967201	-79.50392548940005	1616686052219
user125:track1	9.458891312903944	-33.70943002931782	1616686052219
user136:track1	38.29761840245422	-8.279849758855452	1616686052219
user145:track1	78.93022127268173	20.025465679936726	1616686052219
user146:track1	-8.686877775808757	65.66538865946713	1616686052219
user163:track1	-3.013230426893166	-45.39172960332185	1616686052219
user169:track1	42.74006096575069	-14.214670093635931	1616686052219
user172:track1	45.36493220718122	-75.90001527203796	1616686052219
user184:track1	9.887708366107129	-57.71521507212279	1616686052219
user194:track1	69.14885209733116	0.7759354411341308	1616686052219
user20:track1	-39.90005900538096	-56.621516240643146	1616686052219
user4:track1	4.111267480727983	-88.31016594811223	1616686052219
user61:track1	27.519803532014045	-65.38888499416943	1616686052219
user69:track1	-75.41045743382945	-60.4904814111401	1616686052219
user75:track1	-22.011366304396645	-30.40351859659157	1616686052219
user79:track1	-2.1220092157187542	-63.79195242971248	1616686052219
user84:track1	15.726696388237356	46.85792863522982	1616686052219
user110:track1	-46.47327948599317	-83.08083141028489	1616686052220
user113:track1	-68.79018907441652	-14.786468663599802	1616686052220
user115:track1	-80.21141619548648	-6.517672527130432	1616686052220
user11:track1	32.59957529764131	48.46693974921726	1616686052220
user129:track1	-9.49318501493008	80.53655967739343	1616686052220
user12:track1	-15.30992298043271	-60.9727105177775	1616686052220
user143:track1	60.58577170927064	-55.80304949842417	1616686052220
user147:track1	78.07491229096591	-36.2227653969653	1616686052220
user148:track1	-59.43184110637658	83.73608186885949	1616686052220
user149:track1	-53.415639066371426	87.35285915597451	1616686052220
user156:track1	-5.965597599754891	-80.71827077711663	1616686052220
user16:track1	-5.729715053590875	-14.20472525400103	1616686052220
user178:track1	-75.86921048869613	-52.41570458783723	1616686052220
user22:track1	80.56242504653092	20.727657550314625	1616686052220
user25:track1	-59.04809898398467	84.42873650314903	1616686052220
user3:track1	-18.96909816269068	-50.466758227189544	1616686052220
user46:track1	-25.549329228901918	-19.925871982358856	1616686052220
user54:track1	-24.396210106823514	-48.228486843387245	1616686052220
user57:track1	0.5732360677010294	-49.43997682148383	1616686052220
user5:track1	0.6045176129593439	54.65724819250779	1616686052220
user63:track1	-19.047698568595713	71.62117363099527	1616686052220
user90:track1	15.21287041808854	-14.562043544177591	1616686052220
user109:track1	2.9890190138886203	-48.48935271415311	1616686052221
user117:track1	-48.73241861036749	-6.386354675294138	1616686052221
user118:track1	30.460210283081	-67.13028985549255	1616686052221
user132:track1	68.85709813218263	38.25149917488698	1616686052221
user137:track1	-10.157349536524714	57.12862831241895	1616686052221
user14:track1	79.11690479977263	-23.120123599148226	1616686052221
user151:track1	47.61754970626931	-77.09996241296012	1616686052221
user174:track1	-24.848331571194375	-48.659514918876305	1616686052221
user175:track1	-78.6576981692242	-11.876891999365432	1616686052221
user182:track1	-82.11366144208223	-87.76127654422281	1616686052221
user185:track1	-13.229446705130117	-12.679613646716568	1616686052221
user188:track1	21.25890029693991	-19.627798169667262	1616686052221
user191:track1	-35.66370620458687	-29.98510145378194	1616686052221
user34:track1	-21.80324150048776	59.82509574671646	1616686052221
user52:track1	-27.136096314248636	52.156425981058156	1616686052221
user91:track1	56.35185279520413	-77.6865225347637	1616686052221
user9:track1	-85.93661214332565	-71.56790127284472	1616686052221
user111:track1	-64.14721917507106	87.34910066555878	1616686052222
user112:track1	69.2242449133772	-74.05496907358143	1616686052222
user127:track1	-50.31313808724197	-85.92505682169352	1616686052222
user130:track1	-63.05092557315191	78.84202591750301	1616686052222
user135:track1	-87.89527690961513	-70.4014294419093	1616686052222
user139:track1	48.726296210394786	49.69814102155893	1616686052222
user150:track1	34.265093623751255	-16.353439051961036	1616686052222
user154:track1	84.38828200075586	68.13772486245081	1616686052222
user160:track1	23.915830211449155	-57.4365777805914	1616686052222
user161:track1	21.73510835493999	67.06241190935486	1616686052222
user168:track1	-66.50849188922919	9.214559512185064	1616686052222
user171:track1	36.39416933495916	4.859142615544407	1616686052222
user17:track1	-31.935724924342615	-61.10571524081614	1616686052222
user181:track1	-82.75394554136531	-85.49540976063422	1616686052222
user195:track1	18.15547065878591	72.97986986326887	1616686052222
user198:track1	-80.73912232321774	-46.82778556901046	1616686052222
user1:track1	21.275229729270585	-85.74726425425824	1616686052222
user26:track1	50.376047548018796	-82.83426117855396	1616686052222
user35:track1	51.85790519499425	62.324207521986104	1616686052222
user40:track1	-40.19159954465074	80.83488224708147	1616686052222
user41:track1	-23.680313091126173	-29.098015574446062	1616686052222
user42:track1	65.00879607619173	13.46814860907785	1616686052222
user49:track1	-79.76370092696892	-41.62147768399767	1616686052222
user51:track1	22.389140694177947	-7.4923426319228845	1616686052222
user60:track1	69.13950687043777	-26.664791278443307	1616686052222
user76:track1	81.2355743669903	78.94671257256296	1616686052222
user81:track1	4.425832256859339	41.65859532599738	1616686052222
user83:track1	-10.50077497078564	-68.14381371951089	1616686052222
user97:track1	10.80216014148311	80.77989006107764	1616686052222
user98:track1	-54.180749108504294	-79.46312261514342	1616686052222
user120:track1	-57.652231164901565	62.8521923745381	1616686052223
user158:track1	85.46028552173985	-83.48348573812997	1616686052223
user15:track1	-87.20572536432209	88.24630497683786	1616686052223
user163:track1	-3.0131649822270496	-45.391791286295074	1616686052223
user172:track1	45.36497121043157	-75.90008619353826	1616686052223
user18:track1	55.69517119596167	28.947379229394098	1616686052223
user199:track1	-36.98697909565234	-81.8587760746657	1616686052223
user200:track1	50.23156328620462	34.70931018501382	1616686052223
user27:track1	26.869055019916566	-81.42406676277604	1616686052223
user32:track1	69.45413997503114	-79.65707733890038	1616686052223
user33:track1	-23.48135618604353	72.59289482002804	1616686052223
user38:track1	-9.600020405378837	-36.83769608626032	1616686052223
user43:track1	-10.817898286242482	81.25087213717558	1616686052223
user68:track1	22.313269204165096	30.660178001337176	1616686052223
user73:track1	82.74451135594987	-25.825231851463986	1616686052223
user79:track1	-2.122056083464432	-63.7920595361336	1616686052223
user80:track1	-88.95499405020881	-33.149881175739544	1616686052223
user8:track1	-69.61509483222004	77.45047355244596	1616686052223
user93:track1	-2.89226321066018	61.36582336446398	1616686052223
user102:track1	15.383436340931075	86.27906786622627	1616686052224
user107:track1	24.45766937343842	-21.588536601066245	1616686052224
user114:track1	-37.49298693225219	12.529039262535601	1616686052224
user125:track1	9.458982114951734	-33.7094692876706	1616686052224
user13:track1	36.766063523452836	-52.99870515747971	1616686052224
user142:track1	88.18413283260932	-53.545621414142964	1616686052224
user149:track1	-53.415600823926226	87.3527878213537	1616686052224
user176:track1	-51.97092115982399	-28.743102706513508	1616686052224
user179:track1	-45.289104151454616	69.04755453104117	1616686052224
user20:track1	-39.90015937507739	-56.62163156473984	1616686052224
user21:track1	-19.053868836770658	73.65254511189494	1616686052224
user24:track1	-26.271900245753677	-88.3514168586763	1616686052224
user28:track1	-40.32487777275092	47.86004523640315	1616686052224
user31:track1	3.756519631777874	34.25200730934462	1616686052224
user39:track1	-36.924955078759176	-45.929376019484216	1616686052224
user47:track1	-21.734881286379615	-38.4906773053216	1616686052224
user67:track1	45.67377756811972	3.1308362913512995	1616686052224
user69:track1	-75.4104622549491	-60.49058021896849	1616686052224
user72:track1	-45.582262274386395	83.88285725457627	1616686052224
user74:track1	88.02208100049691	39.76454491525006	1616686052224
user95:track1	-65.01714732471522	-76.71915825667529	1616686052224
user96:track1	-59.28574227028934	-68.06544634020902	1616686052224
user104:track1	88.0335350648704	-78.95902248251238	1616686052225
user109:track1	2.9891089426980906	-48.489351937792385	1616686052225
user10:track1	-87.74213241971547	-9.73715792811486	1616686052225
user133:track1	7.4305718566005465	-35.19629630766219	1616686052225
user144:track1	0.23368079720168472	22.66353467589425	1616686052225
user146:track1	-8.686824962044815	65.66550295199363	1616686052225
user14:track1	79.11707038349257	-23.120214424260734	1616686052225
user152:track1	19.087801488087518	-58.18805993372228	1616686052225
user164:track1	45.42626730172044	3.0942120162438878	1616686052225
user167:track1	-89.2123893874269	-12.295172085509575	1616686052225
user175:track1	-78.65759413677804	-11.87699140762228	1616686052225
user185:track1	-13.229543856349878	-12.67969373239429	1616686052225
user189:track1	-26.13004815896606	55.57459905357952	1616686052225
user196:track1	82.36804641593811	-71.11181803127153	1616686052225
user45:track1	61.78875811930406	-4.1124933338683896	1616686052225
user53:track1	-2.112470872457966	74.55409336041616	1616686052225
user64:track1	-23.08674054535954	-43.78245809468647	1616686052225
user70:track1	-58.535388964006536	10.16195039780663	1616686052225
user87:track1	35.006359818645485	73.60275472830486	1616686052225
user94:track1	58.66529344641079	20.390869260270616	1616686052225
user99:track1	38.6074411985419	14.031926041949255	1616686052225
user101:track1	-56.04861745748418	36.174195842324366	1616686052226
user105:track1	-5.085750901442625	30.38264778755395	1616686052226
user106:track1	47.9226067894737	37.81538070632343	1616686052226
user116:track1	-77.51476061376053	34.127288481081116	1616686052226
user128:track1	54.33938371195984	86.67570768140413	1616686052226
user138:track1	-47.54350895943671	85.11716881039696	1616686052226
user140:track1	-17.801983473940354	-16.70414101658123	1616686052226
user166:track1	-15.73983708680827	-64.29065414591685	1616686052226
user168:track1	-66.50854356159745	9.21447515463351	1616686052226
user170:track1	-15.017091701774646	-48.26169123898505	1616686052226
user183:track1	35.191127791456246	58.97973710549019	1616686052226
user186:track1	-13.226189157786768	-74.79098704257116	1616686052226
user30:track1	69.7687867549617	55.87160781620278	1616686052226
user4:track1	4.111273541817471	-88.31002218436653	1616686052226
user55:track1	-59.18962357354418	82.48267352708791	1616686052226
user62:track1	7.77210664005789	-65.18588359147253	1616686052226
user7:track1	18.25923260678041	-14.485436780195588	1616686052226
user81:track1	4.425811285474045	41.65873768101971	1616686052226
user82:track1	-53.2027259046528	-86.27430421879168	1616686052226
user92:track1	-40.78284476927278	12.58863989119429	1616686052226
user108:track1	21.675421760051933	71.84859934739933	1616686052227
user113:track1	-68.7900405228947	-14.78632473002822	1616686052227
user121:track1	-43.354289375421445	88.1887684018539	1616686052227
user171:track1	36.394169699132064	4.859250533522662	1616686052227
user174:track1	-24.848222149805924	-48.65943602340658	1616686052227
user178:track1	-75.8690060447081	-52.41554265884301	1616686052227
user187:track1	-57.6126841425505	34.913912462179596	1616686052227
user190:track1	-13.151292271516484	-76.6991686638912	1616686052227
user197:track1	-47.670703591249456	-20.821941228513833	1616686052227
user19:track1	7.453247561555801	2.659935742389435	1616686052227
user35:track1	51.85799883411423	62.32423942724204	1616686052227
user3:track1	-18.96908551827633	-50.46645271939628	1616686052227
user40:track1	-40.19157320441306	80.83478689288899	1616686052227
user48:track1	16.779406416801514	0.3452032559893763	1616686052227
user61:track1	27.51965657673974	-65.38905514955954	1616686052227
user65:track1	-33.29176937265711	-40.265873819116976	1616686052227
user75:track1	-22.011184996370975	-30.403571460276662	1616686052227
user77:track1	34.525159059861934	-82.68920048336109	1616686052227
user84:track1	15.72658155424688	46.857767520130544	1616686052227
user98:track1	-54.18065321510086	-79.46309831112475	1616686052227
user111:track1	-64.14739629222483	87.34918883831206	1616686052228
user114:track1	-37.493090955590795	12.52901052984208	1616686052228
user117:track1	-48.73215090317054	-6.386142259204895	1616686052228
user123:track1	-73.25336180961455	12.992805333462238	1616686052228
user129:track1	-9.493338641600552	80.53650865487792	1616686052228
user15:track1	-87.20587228387481	88.24617246432672	1616686052228
user179:track1	-45.28917418218379	69.04761095347004	1616686052228
user182:track1	-82.11382103202085	-87.76113122821509	1616686052228
user1:track1	21.275345140031664	-85.74724558001779	1616686052228
user21:track1	-19.053995377085652	73.65259185677782	1616686052228
user51:track1	22.38922196324606	-7.492438795397471	1616686052228
user63:track1	-19.048038898520495	71.62105709671518	1616686052228
user85:track1	72.4281944620471	41.760226828595314	1616686052228
user115:track1	-80.21128357685791	-6.51778027328545	1616686052229
user118:track1	30.460037483582155	-67.13055294445789	1616686052229
user122:track1	81.93116549194144	12.16470869623796	1616686052229
user126:track1	-29.626567624290082	-36.37625764852551	1616686052229
user135:track1	-87.89551674072374	-70.4015061839477	1616686052229
user148:track1	-59.431630802669	83.7363038311165	1616686052229
user155:track1	80.65250431888552	-64.96112323734395	1616686052229
user158:track1	85.46045774940639	-83.48365690368013	1616686052229
user16:track1	-5.729813584966457	-14.204875729055644	1616686052229
user191:track1	-35.6633420310163	-29.985043718009877	1616686052229
user198:track1	-80.73889540456253	-46.82753003885142	1616686052229
user39:track1	-36.925071850066736	-45.92937028949643	1616686052229
user42:track1	65.00859184534622	13.468181383906689	1616686052229
user53:track1	-2.1125296192021334	74.55394251854194	1616686052229
user54:track1	-24.396367238080053	-48.22864764910122	1616686052229
user56:track1	38.45320882735509	13.089263659162034	1616686052229
user5:track1	0.6042880431891392	54.65693699960526	1616686052229
user87:track1	35.00628088171538	73.60269510288066	1616686052229
user8:track1	-69.61505918461538	77.4503434494726	1616686052229
